GeneID	ensembl_gene_id	description	chromosome_name	S6_GeneCount.cpm	S6_GeneCount.rpkm	S6_GeneCount
Mir6972	ENSMUSG00000098445	microRNA 6972 [Source:MGI Symbol;Acc:MGI:5531192]	17	0.216233795	3.378653054	2
Mir1839	ENSMUSG00000104618	microRNA 1839 [Source:MGI Symbol;Acc:MGI:3837345]	7	0	0	0
Mir1943	ENSMUSG00000088901	microRNA 1943 [Source:MGI Symbol;Acc:MGI:3836982]	15	0	0	0
Snord47	ENSMUSG00000064968	"small nucleolar RNA, C/D box 47 [Source:MGI Symbol;Acc:MGI:3819537]"	1	0.432467591	6.653347552	4
Snord4a	ENSMUSG00000077625	"small nucleolar RNA, C/D box 4A [Source:MGI Symbol;Acc:MGI:3819540]"	11	0.216233795	3.089054221	2
Snord91a	ENSMUSG00000077493	"small nucleolar RNA, C/D box 91A [Source:MGI Symbol;Acc:MGI:3819564]"	11	0.432467591	7.207793181	4
Mir1982	ENSMUSG00000087993	microRNA 1982 [Source:MGI Symbol;Acc:MGI:3837227]	10	0.216233795	2.922078317	2
Mir6935	ENSMUSG00000098955	microRNA 6935 [Source:MGI Symbol;Acc:MGI:5530726]	11	0	0	0
Mir3061	ENSMUSG00000092870	microRNA 3061 [Source:MGI Symbol;Acc:MGI:4834233]	11	0.216233795	2.376195554	2
Snord70	ENSMUSG00000077345	"small nucleolar RNA, C/D box 70 [Source:MGI Symbol;Acc:MGI:3819553]"	1	0	0	0
Snord42b	ENSMUSG00000065676	"small nucleolar RNA, C/D box 42B [Source:MGI Symbol;Acc:MGI:3819533]"	11	0.324350693	5.89728533	3
Snora33	ENSMUSG00000070063	"small nucleolar RNA, H/ACA box 33 [Source:MGI Symbol;Acc:MGI:3819501]"	10	0.216233795	2.05936948	2
Mir3058	ENSMUSG00000092867	microRNA 3058 [Source:MGI Symbol;Acc:MGI:4834226]	10	0	0	0
Mir1898	ENSMUSG00000084592	microRNA 1898 [Source:MGI Symbol;Acc:MGI:3811421]	15	0.108116898	1.302613226	1
Rnu73b	ENSMUSG00000064390	U73B small nuclear RNA [Source:MGI Symbol;Acc:MGI:1321387]	3	0.324350693	4.568319622	3
Snord99	ENSMUSG00000080615	"small nucleolar RNA, C/D box 99 [Source:MGI Symbol;Acc:MGI:3819570]"	4	0.108116898	1.930658888	1
Snord96a	ENSMUSG00000064725	"small nucleolar RNA, C/D box 96A [Source:MGI Symbol;Acc:MGI:3819568]"	11	0.648701386	8.424693329	6
Mir677	ENSMUSG00000104755	microRNA 677 [Source:MGI Symbol;Acc:MGI:3629885]	10	0.108116898	1.386114073	1
Mir8091	ENSMUSG00000098286	microRNA 8091 [Source:MGI Symbol;Acc:MGI:5530957]	19	0.540584489	3.88909704	5
Mir1894	ENSMUSG00000084751	microRNA 1894 [Source:MGI Symbol;Acc:MGI:3811423]	17	0.324350693	4.004329545	3
Mir568	ENSMUSG00000076372	microRNA 568 [Source:MGI Symbol;Acc:MGI:3718548]	16	0.324350693	3.907839677	3
Scarna9	ENSMUSG00000077506	small Cajal body-specific RNA 9 [Source:MGI Symbol;Acc:MGI:3819489]	9	0.216233795	5.148423701	2
Snord42a	ENSMUSG00000064540	"small nucleolar RNA, C/D box 42A [Source:MGI Symbol;Acc:MGI:3819532]"	11	0.324350693	7.207793181	3
Mir186	ENSMUSG00000065431	microRNA 186 [Source:MGI Symbol;Acc:MGI:2676850]	3	0	0	0
Mir1191	ENSMUSG00000080533	microRNA 1191 [Source:MGI Symbol;Acc:MGI:3783364]	7	0.108116898	2.252435369	1
Snora28	ENSMUSG00000064493	"small nucleolar RNA, H/ACA box 28 [Source:MGI Symbol;Acc:MGI:3819496]"	12	0.216233795	1.787056161	2
Snord55	ENSMUSG00000092680	"small nucleolar RNA, C/D box 55 [Source:MGI Symbol;Acc:MGI:3819543]"	4	0	0	0
Mir31	ENSMUSG00000065408	microRNA 31 [Source:MGI Symbol;Acc:MGI:3619330]	4	0	0	0
Mir466n	ENSMUSG00000077991	microRNA 466n [Source:MGI Symbol;Acc:MGI:4834299]	2	0	0	0
Snora52	ENSMUSG00000064666	"small nucleolar RNA, H/ACA box 52 [Source:MGI Symbol;Acc:MGI:3819508]"	7	0.864935182	6.454740162	8
Snord19	ENSMUSG00000077797	"small nucleolar RNA, C/D box 19 [Source:MGI Symbol;Acc:MGI:3819524]"	14	0.324350693	6.006494318	3
Snora34	ENSMUSG00000065336	"small nucleolar RNA, H/ACA box 34 [Source:MGI Symbol;Acc:MGI:3819502]"	15	0	0	0
Mir3076	ENSMUSG00000093156	microRNA 3076 [Source:MGI Symbol;Acc:MGI:4834249]	14	0	0	0
Scarna2	ENSMUSG00000088185	small Cajal body-specific RNA 2 [Source:MGI Symbol;Acc:MGI:3819484]	3	0.540584489	8.862040797	5
Snord49a	ENSMUSG00000065734	"small nucleolar RNA, C/D box 49A [Source:MGI Symbol;Acc:MGI:3819538]"	11	0.108116898	1.743820931	1
Mir7673	ENSMUSG00000099072	microRNA 7673 [Source:MGI Symbol;Acc:MGI:5530951]	X	0.216233795	3.378653054	2
Snord95	ENSMUSG00000064780	"small nucleolar RNA, C/D box 95 [Source:MGI Symbol;Acc:MGI:3819567]"	11	0.324350693	4.769863135	3
Mir6392	ENSMUSG00000098882	microRNA 6392 [Source:MGI Symbol;Acc:MGI:5530813]	15	0	0	0
Mir7013	ENSMUSG00000099033	microRNA 7013 [Source:MGI Symbol;Acc:MGI:5530870]	3	0.432467591	6.006494318	4
LOC100504703	NA	NA	NA	0.973052079	2.957605105	9
Lep	ENSMUSG00000059201	leptin [Source:MGI Symbol;Acc:MGI:104663]	6	0.324350693	0.099585721	3
Mir6516	ENSMUSG00000104740	microRNA 6516 [Source:MGI Symbol;Acc:MGI:5562736]	11	0	0	0
Mir5121	ENSMUSG00000105913	microRNA 5121 [Source:MGI Symbol;Acc:MGI:4950446]	7	0	0	0
Snora31	ENSMUSG00000065147	"small nucleolar RNA, H/ACA box 31 [Source:MGI Symbol;Acc:MGI:3819500]"	14	0.432467591	3.861317776	4
Mir1291	ENSMUSG00000106463	microRNA 1291 [Source:MGI Symbol;Acc:MGI:5562744]	15	0.324350693	2.772228147	3
Mir5129	ENSMUSG00000092679	microRNA 5129 [Source:MGI Symbol;Acc:MGI:4950454]	2	0	0	0
Cox7a1	ENSMUSG00000074218	cytochrome c oxidase subunit VIIa 1 [Source:MGI Symbol;Acc:MGI:1316714]	7	0.648701386	1.772408159	6
Mir26b	ENSMUSG00000065468	microRNA 26b [Source:MGI Symbol;Acc:MGI:2676901]	1	0	0	0
Mir181b-2	ENSMUSG00000065578	microRNA 181b-2 [Source:MGI Symbol;Acc:MGI:3618736]	2	0	0	0
E030003E18Rik	NA	NA	NA	0.108116898	0.09964691	1
Snord123	ENSMUSG00000089317	"small nucleolar RNA, C/D box 123 [Source:MGI Symbol;Acc:MGI:5297223]"	15	0.108116898	1.22860111	1
Mir6990	ENSMUSG00000098413	microRNA 6990 [Source:MGI Symbol;Acc:MGI:5531108]	19	0.216233795	2.376195554	2
Gm3219	NA	NA	NA	0.540584489	0.895007431	5
AA465934	ENSMUSG00000093483	expressed sequence AA465934 [Source:MGI Symbol;Acc:MGI:2671018]	11	2.811039341	7.226322213	26
Mir1955	ENSMUSG00000088639	microRNA 1955 [Source:MGI Symbol;Acc:MGI:3837036]	2	0	0	0
Mir7667	ENSMUSG00000098764	microRNA 7667 [Source:MGI Symbol;Acc:MGI:5531138]	17	0	0	0
Mirlet7d	ENSMUSG00000065453	microRNA let7d [Source:MGI Symbol;Acc:MGI:2676796]	13	0.108116898	1.049678619	1
